TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1779348,2.657770,2.833589,2.131388,2.481577,2.663078,1.671634,2.723378,3.380231,4.844975,3.075689,3.465853,6.401600,2.657770,2.833589,2.131388,2.481577,2.663078,1.671634,2.723378,3.380231,4.844975,3.075689,3.465853,6.401600
1779358,0.869561,0.898099,0.653962,0.758533,0.827202,0.491488,0.828313,1.079280,1.648049,1.017939,1.067149,2.169648,0.869561,0.898099,0.653962,0.758533,0.827202,0.491488,0.828313,1.079280,1.648049,1.017939,1.067149,2.169648
1779366,0.001885,0.001296,0.000048,0.000098,0.000559,0.003671,0.020608,0.007838,0.010327,0.004018,0.002339,0.009067,0.001885,0.001296,0.000048,0.000098,0.000559,0.003671,0.020608,0.007838,0.010327,0.004018,0.002339,0.009067
1779382,2.883697,3.194295,2.289271,2.604623,2.748148,2.158779,4.556355,4.486380,5.678323,3.486865,4.048949,6.769843,2.883697,3.194295,2.289271,2.604623,2.748148,2.158779,4.556355,4.486380,5.678323,3.486865,4.048949,6.769843
1779386,1.456358,1.610063,1.094451,1.238033,1.330342,1.197607,2.836540,2.286258,2.881498,1.731273,1.974755,3.410996,1.456358,1.610063,1.094451,1.238033,1.330342,1.197607,2.836540,2.286258,2.881498,1.731273,1.974755,3.410996
1779388,0.929969,0.894649,0.152281,0.130802,0.239489,1.353390,10.067104,3.135196,3.369566,1.116708,0.810631,2.556499,0.929969,0.894649,0.152281,0.130802,0.239489,1.353390,10.067104,3.135196,3.369566,1.116708,0.810631,2.556499
1779684,0.192206,0.142729,0.015079,0.023713,0.074523,0.319712,1.640319,0.666762,0.888999,0.376256,0.230597,0.828581,0.192206,0.142729,0.015079,0.023713,0.074523,0.319712,1.640319,0.666762,0.888999,0.376256,0.230597,0.828581
1779686,0.436771,0.397541,0.177231,0.217187,0.304837,0.400839,1.306899,0.885489,1.259151,0.642248,0.542611,1.388389,0.436771,0.397541,0.177231,0.217187,0.304837,0.400839,1.306899,0.885489,1.259151,0.642248,0.542611,1.388389
1779688,6.458200,6.976698,4.801697,5.555621,6.100929,5.037005,10.911975,9.603337,12.611710,7.799832,8.587930,15.654124,6.458200,6.976698,4.801697,5.555621,6.100929,5.037005,10.911975,9.603337,12.611710,7.799832,8.587930,15.654124
1779692,5.588390,6.252481,4.346857,4.898900,5.173339,4.391057,10.576130,8.604321,10.527473,6.398373,7.363504,12.622564,5.588390,6.252481,4.346857,4.898900,5.173339,4.391057,10.576130,8.604321,10.527473,6.398373,7.363504,12.622564
1779694,0.366076,0.285985,0.029027,0.046191,0.148611,0.778752,3.786561,1.245550,1.638805,0.674708,0.460235,1.545685,0.366076,0.285985,0.029027,0.046191,0.148611,0.778752,3.786561,1.245550,1.638805,0.674708,0.460235,1.545685
1779700,1.782629,2.008962,1.439932,1.500113,1.445478,0.904014,2.563891,2.536111,3.213017,1.752919,2.011633,3.613535,1.782629,2.008962,1.439932,1.500113,1.445478,0.904014,2.563891,2.536111,3.213017,1.752919,2.011633,3.613535
1779702,0.881470,0.894415,0.336675,0.336954,0.422984,0.852013,4.697025,2.375812,2.662945,1.107582,0.981426,2.294738,0.881470,0.894415,0.336675,0.336954,0.422984,0.852013,4.697025,2.375812,2.662945,1.107582,0.981426,2.294738
1779712,0.047230,0.029447,0.000317,0.000958,0.009962,0.067322,0.476591,0.216693,0.279686,0.112910,0.049311,0.239430,0.047230,0.029447,0.000317,0.000958,0.009962,0.067322,0.476591,0.216693,0.279686,0.112910,0.049311,0.239430
1790713,0.276672,0.341147,0.153281,0.136501,0.126104,0.071841,0.722835,0.601680,0.436362,0.295014,0.286780,0.470492,0.276672,0.341147,0.153281,0.136501,0.126104,0.071841,0.722835,0.601680,0.436362,0.295014,0.286780,0.470492
1790719,2.412896,2.927922,1.352067,1.271781,1.211755,0.945554,7.071765,4.759493,3.396773,2.774641,2.903950,4.434107,2.412896,2.927922,1.352067,1.271781,1.211755,0.945554,7.071765,4.759493,3.396773,2.774641,2.903950,4.434107
1790721,4.355933,5.236968,2.325002,2.100470,1.964327,1.219658,11.497746,9.331834,6.722754,5.034968,5.107840,8.128250,4.355933,5.236968,2.325002,2.100470,1.964327,1.219658,11.497746,9.331834,6.722754,5.034968,5.107840,8.128250
1790725,1.918376,2.364547,1.151576,1.144597,1.098341,1.015750,6.787181,3.948762,2.955414,2.487901,2.438199,3.450830,1.918376,2.364547,1.151576,1.144597,1.098341,1.015750,6.787181,3.948762,2.955414,2.487901,2.438199,3.450830
1790727,1.307430,1.533843,0.667236,0.602023,0.550414,0.324128,3.352239,2.953853,2.103613,1.615247,1.609547,2.552444,1.307430,1.533843,0.667236,0.602023,0.550414,0.324128,3.352239,2.953853,2.103613,1.615247,1.609547,2.552444
1790731,0.555819,0.670208,0.319548,0.314939,0.300301,0.274493,1.785138,1.054153,0.742979,0.656837,0.686512,1.015904,0.555819,0.670208,0.319548,0.314939,0.300301,0.274493,1.785138,1.054153,0.742979,0.656837,0.686512,1.015904
1790733,1.835996,2.215139,1.053471,1.029809,0.982077,0.882449,5.885854,3.570196,2.526135,2.190313,2.266841,3.336149,1.835996,2.215139,1.053471,1.029809,0.982077,0.882449,5.885854,3.570196,2.526135,2.190313,2.266841,3.336149
1790739,2.635151,3.133069,1.416655,1.348696,1.262977,1.009816,8.472760,5.708459,4.210055,3.305255,3.181798,4.878866,2.635151,3.133069,1.416655,1.348696,1.262977,1.009816,8.472760,5.708459,4.210055,3.305255,3.181798,4.878866
1790741,0.405925,0.460937,0.139381,0.119492,0.119543,0.205116,2.286968,0.749365,0.557704,0.381602,0.351236,0.737155,0.405925,0.460937,0.139381,0.119492,0.119543,0.205116,2.286968,0.749365,0.557704,0.381602,0.351236,0.737155
1790743,2.009891,2.408690,1.131589,1.106014,1.044411,0.921545,6.347560,3.964668,2.798205,2.450770,2.532376,3.787087,2.009891,2.408690,1.131589,1.106014,1.044411,0.921545,6.347560,3.964668,2.798205,2.450770,2.532376,3.787087
1790751,1.726282,2.029353,0.923311,0.892535,0.823089,0.684406,5.422913,3.795825,2.631642,2.270367,2.218914,3.339290,1.726282,2.029353,0.923311,0.892535,0.823089,0.684406,5.422913,3.795825,2.631642,2.270367,2.218914,3.339290
1790765,1.218291,1.393214,0.606961,0.570861,0.507997,0.337130,3.314210,2.862697,2.030154,1.640949,1.582940,2.493632,1.218291,1.393214,0.606961,0.570861,0.507997,0.337130,3.314210,2.862697,2.030154,1.640949,1.582940,2.493632
1790767,0.208192,0.235256,0.098856,0.090779,0.079456,0.043890,0.516335,0.503832,0.363063,0.280965,0.269241,0.434714,0.208192,0.235256,0.098856,0.090779,0.079456,0.043890,0.516335,0.503832,0.363063,0.280965,0.269241,0.434714
1790775,1.121524,1.290912,0.569471,0.541464,0.486505,0.345931,3.132062,2.541431,1.801168,1.476385,1.447147,2.268744,1.121524,1.290912,0.569471,0.541464,0.486505,0.345931,3.132062,2.541431,1.801168,1.476385,1.447147,2.268744
1790789,0.994658,1.133288,0.487560,0.458778,0.404720,0.283808,2.673817,2.316837,1.632740,1.268733,1.237406,1.977317,0.994658,1.133288,0.487560,0.458778,0.404720,0.283808,2.673817,2.316837,1.632740,1.268733,1.237406,1.977317
1790795,1.078470,1.161196,0.578097,0.638606,0.657511,0.435535,2.049064,1.323977,1.278464,1.262827,1.327091,2.502459,1.078470,1.161196,0.578097,0.638606,0.657511,0.435535,2.049064,1.323977,1.278464,1.262827,1.327091,2.502459
1790827,0.597362,0.535150,0.128644,0.187680,0.304890,0.506071,2.216456,0.802743,0.984022,1.004735,0.947536,2.210438,0.597362,0.535150,0.128644,0.187680,0.304890,0.506071,2.216456,0.802743,0.984022,1.004735,0.947536,2.210438
1790855,1.211083,1.336250,0.546544,0.522176,0.513048,0.764951,4.994201,2.039194,2.064634,1.392002,1.566073,3.170169,1.211083,1.336250,0.546544,0.522176,0.513048,0.764951,4.994201,2.039194,2.064634,1.392002,1.566073,3.170169
1791037,0.327433,0.393737,0.171140,0.150666,0.137968,0.073017,0.826379,0.753742,0.545049,0.375040,0.360611,0.585859,0.327433,0.393737,0.171140,0.150666,0.137968,0.073017,0.826379,0.753742,0.545049,0.375040,0.360611,0.585859
1791039,0.972048,1.194674,0.542672,0.494006,0.465067,0.312422,2.710684,2.030534,1.469764,1.054905,1.059161,1.675386,0.972048,1.194674,0.542672,0.494006,0.465067,0.312422,2.710684,2.030534,1.469764,1.054905,1.059161,1.675386
1791041,3.516201,4.341442,1.952888,1.718086,1.588235,0.866348,9.288845,8.088900,5.835351,3.852396,3.715387,6.018912,3.516201,4.341442,1.952888,1.718086,1.588235,0.866348,9.288845,8.088900,5.835351,3.852396,3.715387,6.018912
1791045,6.698463,8.051877,3.723844,3.523700,3.304164,2.381589,20.539071,14.894109,11.254530,8.413195,8.050000,12.271673,6.698463,8.051877,3.723844,3.523700,3.304164,2.381589,20.539071,14.894109,11.254530,8.413195,8.050000,12.271673
1791051,5.377780,6.611668,3.070877,2.851542,2.722655,2.034359,15.707893,10.753184,7.722221,6.053125,6.275347,9.604850,5.377780,6.611668,3.070877,2.851542,2.722655,2.034359,15.707893,10.753184,7.722221,6.053125,6.275347,9.604850
1791053,2.119651,2.558968,1.134330,1.031113,0.946719,0.600460,5.596466,4.487294,3.260240,2.397830,2.393528,3.867160,2.119651,2.558968,1.134330,1.031113,0.946719,0.600460,5.596466,4.487294,3.260240,2.397830,2.393528,3.867160
1791055,4.503387,5.343729,2.283518,1.966328,1.773440,0.775659,10.655099,10.920852,7.895020,5.333546,5.081400,8.390937,4.503387,5.343729,2.283518,1.966328,1.773440,0.775659,10.655099,10.920852,7.895020,5.333546,5.081400,8.390937
1791061,2.642626,3.092348,1.364749,1.275374,1.187652,0.881119,7.955533,5.733406,4.168531,3.226413,3.130762,4.883158,2.642626,3.092348,1.364749,1.275374,1.187652,0.881119,7.955533,5.733406,4.168531,3.226413,3.130762,4.883158
1791065,3.887968,4.526453,1.953839,1.780877,1.637722,1.082427,11.485960,8.884227,6.589854,4.752216,4.470548,7.209943,3.887968,4.526453,1.953839,1.780877,1.637722,1.082427,11.485960,8.884227,6.589854,4.752216,4.470548,7.209943
1791073,1.341951,1.572452,0.675008,0.642617,0.602295,0.563621,4.697796,2.813459,1.986799,1.648418,1.608697,2.539916,1.341951,1.572452,0.675008,0.642617,0.602295,0.563621,4.697796,2.813459,1.986799,1.648418,1.608697,2.539916
1791075,1.338764,1.563349,0.554125,0.502502,0.492740,0.687752,6.819133,2.670965,2.002372,1.467291,1.338437,2.457468,1.338764,1.563349,0.554125,0.502502,0.492740,0.687752,6.819133,2.670965,2.002372,1.467291,1.338437,2.457468
1791077,5.866635,6.831101,2.982820,2.772539,2.523630,1.673203,15.645958,12.891424,9.257634,7.378393,7.386061,11.644165,5.866635,6.831101,2.982820,2.772539,2.523630,1.673203,15.645958,12.891424,9.257634,7.378393,7.386061,11.644165
1791093,1.854163,2.154779,0.777236,0.706155,0.680072,0.861177,8.801897,3.895687,2.855892,2.135751,1.939641,3.488222,1.854163,2.154779,0.777236,0.706155,0.680072,0.861177,8.801897,3.895687,2.855892,2.135751,1.939641,3.488222
1791113,2.840069,3.283713,1.375686,1.311144,1.198107,1.121538,9.847061,5.985848,4.118710,3.404508,3.334216,5.598584,2.840069,3.283713,1.375686,1.311144,1.198107,1.121538,9.847061,5.985848,4.118710,3.404508,3.334216,5.598584
1791117,3.660072,4.109407,1.731996,1.598051,1.373341,0.781834,9.276123,9.210885,6.411894,4.969241,4.692343,7.639371,3.660072,4.109407,1.731996,1.598051,1.373341,0.781834,9.276123,9.210885,6.411894,4.969241,4.692343,7.639371
1791135,3.050697,3.450492,1.470792,1.367265,1.182040,0.751681,7.975838,7.505655,5.193625,4.038948,3.907685,6.322911,3.050697,3.450492,1.470792,1.367265,1.182040,0.751681,7.975838,7.505655,5.193625,4.038948,3.907685,6.322911
1791141,0.719693,0.767206,0.216091,0.214674,0.246226,0.468452,3.763582,0.950037,0.823608,0.668872,0.650034,1.559498,0.719693,0.767206,0.216091,0.214674,0.246226,0.468452,3.763582,0.950037,0.823608,0.668872,0.650034,1.559498
1791147,1.760063,2.047998,0.812669,0.766424,0.728675,0.982818,7.637666,2.143931,1.721925,1.375224,1.478833,3.029939,1.760063,2.047998,0.812669,0.766424,0.728675,0.982818,7.637666,2.143931,1.721925,1.375224,1.478833,3.029939
1791157,1.588396,1.798471,0.549937,0.495911,0.516632,0.990023,9.747990,2.809901,2.401584,1.756026,1.607937,3.313029,1.588396,1.798471,0.549937,0.495911,0.516632,0.990023,9.747990,2.809901,2.401584,1.756026,1.607937,3.313029
1791163,0.534174,0.478578,0.103924,0.153757,0.268231,0.553596,2.455950,0.847284,1.080843,1.031841,0.985399,2.207341,0.534174,0.478578,0.103924,0.153757,0.268231,0.553596,2.455950,0.847284,1.080843,1.031841,0.985399,2.207341
1791165,2.815470,3.050983,0.888515,0.852358,0.972378,2.350482,15.854953,4.871955,4.416541,3.089325,3.243680,6.826090,2.815470,3.050983,0.888515,0.852358,0.972378,2.350482,15.854953,4.871955,4.416541,3.089325,3.243680,6.826090
1791167,1.048717,1.115922,0.436553,0.500788,0.596031,0.909810,3.929203,1.222739,1.365405,1.250252,1.366353,2.771697,1.048717,1.115922,0.436553,0.500788,0.596031,0.909810,3.929203,1.222739,1.365405,1.250252,1.366353,2.771697
1791169,1.231148,1.287446,0.439126,0.453217,0.514326,0.907286,5.630284,1.966394,2.109358,1.556454,1.653566,3.567056,1.231148,1.287446,0.439126,0.453217,0.514326,0.907286,5.630284,1.966394,2.109358,1.556454,1.653566,3.567056
1791173,0.300298,0.303748,0.115228,0.147885,0.201486,0.412700,1.323227,0.364157,0.530818,0.463482,0.564015,1.156830,0.300298,0.303748,0.115228,0.147885,0.201486,0.412700,1.323227,0.364157,0.530818,0.463482,0.564015,1.156830
1791183,0.855003,0.976220,0.323534,0.256358,0.221225,0.469725,5.141327,1.631398,1.370520,0.765042,0.791012,1.783155,0.855003,0.976220,0.323534,0.256358,0.221225,0.469725,5.141327,1.631398,1.370520,0.765042,0.791012,1.783155
1791291,0.536096,0.675189,0.310903,0.276200,0.258589,0.154999,1.486403,1.200330,0.861579,0.560969,0.545245,0.879417,0.536096,0.675189,0.310903,0.276200,0.258589,0.154999,1.486403,1.200330,0.861579,0.560969,0.545245,0.879417
1791293,0.366649,0.423842,0.181983,0.156501,0.139215,0.054260,0.861738,0.943035,0.691205,0.454053,0.414920,0.671677,0.366649,0.423842,0.181983,0.156501,0.139215,0.054260,0.861738,0.943035,0.691205,0.454053,0.414920,0.671677
1791295,1.324734,1.525667,0.661073,0.574744,0.512203,0.208224,3.177661,3.403401,2.518213,1.651100,1.504300,2.420787,1.324734,1.525667,0.661073,0.574744,0.512203,0.208224,3.177661,3.403401,2.518213,1.651100,1.504300,2.420787
1791297,0.884205,1.047718,0.466212,0.441631,0.408791,0.307235,2.479201,1.813741,1.318295,1.077850,1.106654,1.729054,0.884205,1.047718,0.466212,0.441631,0.408791,0.307235,2.479201,1.813741,1.318295,1.077850,1.106654,1.729054
1791299,1.089735,1.262452,0.499976,0.464999,0.429668,0.423486,4.281062,2.501446,1.765713,1.409294,1.283532,2.138823,1.089735,1.262452,0.499976,0.464999,0.429668,0.423486,4.281062,2.501446,1.765713,1.409294,1.283532,2.138823
1791301,0.782905,0.897279,0.375372,0.351878,0.317707,0.274642,2.655376,1.757419,1.210574,0.993097,0.940973,1.554942,0.782905,0.897279,0.375372,0.351878,0.317707,0.274642,2.655376,1.757419,1.210574,0.993097,0.940973,1.554942
1791303,1.339023,1.508135,0.639332,0.595708,0.523097,0.322166,3.439948,3.218602,2.286501,1.774617,1.710325,2.743767,1.339023,1.508135,0.639332,0.595708,0.523097,0.322166,3.439948,3.218602,2.286501,1.774617,1.710325,2.743767
1791305,0.026643,0.027545,0.014355,0.018951,0.022618,0.017800,0.041389,0.031663,0.033095,0.042320,0.044991,0.077178,0.026643,0.027545,0.014355,0.018951,0.022618,0.017800,0.041389,0.031663,0.033095,0.042320,0.044991,0.077178
1791307,1.033399,1.203591,0.491325,0.460793,0.430602,0.525331,4.284538,1.400447,1.083060,0.853069,0.902309,1.810186,1.033399,1.203591,0.491325,0.460793,0.430602,0.525331,4.284538,1.400447,1.083060,0.853069,0.902309,1.810186
1791309,0.140869,0.135013,0.046018,0.055424,0.066943,0.049739,0.308397,0.306560,0.268802,0.262431,0.233477,0.447782,0.140869,0.135013,0.046018,0.055424,0.066943,0.049739,0.308397,0.306560,0.268802,0.262431,0.233477,0.447782
1791311,0.344417,0.330273,0.110551,0.163957,0.236602,0.298135,0.984587,0.673098,0.623815,0.757056,0.710159,1.263232,0.344417,0.330273,0.110551,0.163957,0.236602,0.298135,0.984587,0.673098,0.623815,0.757056,0.710159,1.263232
1791313,0.136805,0.148736,0.096409,0.119130,0.128121,0.074016,0.124914,0.104574,0.130014,0.169133,0.199673,0.338543,0.136805,0.148736,0.096409,0.119130,0.128121,0.074016,0.124914,0.104574,0.130014,0.169133,0.199673,0.338543
1791315,1.870201,2.202307,1.014532,0.994778,0.905964,0.844906,5.858120,3.321545,2.406382,2.108677,2.186066,3.504554,1.870201,2.202307,1.014532,0.994778,0.905964,0.844906,5.858120,3.321545,2.406382,2.108677,2.186066,3.504554
1791317,1.139442,1.207959,0.687704,0.862293,0.968064,0.665690,1.503097,1.143826,1.294317,1.592859,1.761313,3.053168,1.139442,1.207959,0.687704,0.862293,0.968064,0.665690,1.503097,1.143826,1.294317,1.592859,1.761313,3.053168
1791319,0.092021,0.075266,0.012705,0.020861,0.038277,0.055155,0.295741,0.203019,0.204453,0.209442,0.175654,0.394721,0.092021,0.075266,0.012705,0.020861,0.038277,0.055155,0.295741,0.203019,0.204453,0.209442,0.175654,0.394721
1791321,0.268325,0.266017,0.098042,0.130360,0.172953,0.266570,0.828554,0.237125,0.301973,0.343496,0.368993,0.749481,0.268325,0.266017,0.098042,0.130360,0.172953,0.266570,0.828554,0.237125,0.301973,0.343496,0.368993,0.749481
1791323,0.177711,0.185508,0.098961,0.125476,0.144883,0.123886,0.283331,0.153003,0.194530,0.235214,0.264244,0.478792,0.177711,0.185508,0.098961,0.125476,0.144883,0.123886,0.283331,0.153003,0.194530,0.235214,0.264244,0.478792
1791325,1.747626,1.895350,0.833663,0.971400,1.094219,1.449538,5.348428,1.707350,1.825387,1.905658,2.128954,3.949719,1.747626,1.895350,0.833663,0.971400,1.094219,1.449538,5.348428,1.707350,1.825387,1.905658,2.128954,3.949719
1791327,0.862043,0.829698,0.262503,0.365678,0.544048,1.048119,3.650711,1.379695,1.720063,1.662211,1.767071,3.484785,0.862043,0.829698,0.262503,0.365678,0.544048,1.048119,3.650711,1.379695,1.720063,1.662211,1.767071,3.484785
1791331,0.098968,0.101545,0.027571,0.027465,0.035623,0.121527,0.658537,0.202111,0.244062,0.145564,0.173186,0.397204,0.098968,0.101545,0.027571,0.027465,0.035623,0.121527,0.658537,0.202111,0.244062,0.145564,0.173186,0.397204
1792023,0.193116,0.224264,0.062227,0.053557,0.056520,0.146844,1.477277,0.330387,0.272323,0.186955,0.173635,0.372141,0.193116,0.224264,0.062227,0.053557,0.056520,0.146844,1.477277,0.330387,0.272323,0.186955,0.173635,0.372141
1792025,0.738488,0.808464,0.211599,0.163037,0.153465,0.266457,4.477688,1.773205,1.500709,0.944082,0.773632,1.602760,0.738488,0.808464,0.211599,0.163037,0.153465,0.266457,4.477688,1.773205,1.500709,0.944082,0.773632,1.602760
1792031,0.364329,0.379391,0.075611,0.071613,0.100185,0.317050,2.916022,0.679152,0.699092,0.485984,0.437931,1.008719,0.364329,0.379391,0.075611,0.071613,0.100185,0.317050,2.916022,0.679152,0.699092,0.485984,0.437931,1.008719
1792033,0.302119,0.330945,0.084540,0.061407,0.058104,0.112667,1.953430,0.765320,0.709851,0.394441,0.322921,0.681469,0.302119,0.330945,0.084540,0.061407,0.058104,0.112667,1.953430,0.765320,0.709851,0.394441,0.322921,0.681469
1792039,1.014946,1.185372,0.318443,0.254428,0.273993,0.809787,8.785650,1.934854,1.896397,1.099076,0.947644,2.025580,1.014946,1.185372,0.318443,0.254428,0.273993,0.809787,8.785650,1.934854,1.896397,1.099076,0.947644,2.025580
1792041,0.063563,0.072662,0.017250,0.012907,0.014069,0.047483,0.565467,0.119716,0.120313,0.062769,0.057402,0.133734,0.063563,0.072662,0.017250,0.012907,0.014069,0.047483,0.565467,0.119716,0.120313,0.062769,0.057402,0.133734
1792043,0.174235,0.192709,0.039482,0.026179,0.027788,0.098088,1.516463,0.370336,0.373167,0.178924,0.153242,0.382499,0.174235,0.192709,0.039482,0.026179,0.027788,0.098088,1.516463,0.370336,0.373167,0.178924,0.153242,0.382499
1792047,1.005939,1.190287,0.474253,0.402584,0.376271,0.469003,5.308513,2.192979,2.116268,1.279550,1.094314,1.973281,1.005939,1.190287,0.474253,0.402584,0.376271,0.469003,5.308513,2.192979,2.116268,1.279550,1.094314,1.973281
1792053,0.483788,0.563519,0.163469,0.134066,0.138992,0.378756,3.866935,0.960930,0.909207,0.533095,0.525467,1.057932,0.483788,0.563519,0.163469,0.134066,0.138992,0.378756,3.866935,0.960930,0.909207,0.533095,0.525467,1.057932
1792067,0.031724,0.037872,0.010669,0.008848,0.009789,0.032556,0.289532,0.052325,0.052712,0.030211,0.031667,0.066391,0.031724,0.037872,0.010669,0.008848,0.009789,0.032556,0.289532,0.052325,0.052712,0.030211,0.031667,0.066391
1792069,1.270763,1.446749,0.343976,0.250074,0.266652,0.899205,11.053000,2.525116,2.555206,1.294828,1.239860,2.836103,1.270763,1.446749,0.343976,0.250074,0.266652,0.899205,11.053000,2.525116,2.555206,1.294828,1.239860,2.836103
1792075,0.828974,0.946670,0.225485,0.163667,0.174940,0.594174,7.330101,1.655063,1.672313,0.845655,0.771001,1.788107,0.828974,0.946670,0.225485,0.163667,0.174940,0.594174,7.330101,1.655063,1.672313,0.845655,0.771001,1.788107
1792097,1.186362,1.354254,0.331515,0.240701,0.257090,0.922199,10.084948,2.372427,2.390369,1.158660,1.363219,2.980508,1.186362,1.354254,0.331515,0.240701,0.257090,0.922199,10.084948,2.372427,2.390369,1.158660,1.363219,2.980508
1792103,0.568583,0.651497,0.147432,0.098160,0.110812,0.427843,5.760363,1.507453,1.395536,0.586753,0.456464,1.151822,0.568583,0.651497,0.147432,0.098160,0.110812,0.427843,5.760363,1.507453,1.395536,0.586753,0.456464,1.151822
1792109,0.308671,0.361085,0.185552,0.201807,0.215319,0.303583,1.183250,0.534081,0.564177,0.457817,0.600464,0.926160,0.308671,0.361085,0.185552,0.201807,0.215319,0.303583,1.183250,0.534081,0.564177,0.457817,0.600464,0.926160
1792113,0.005107,0.005944,0.002336,0.001985,0.001808,0.002358,0.023228,0.014282,0.012642,0.007795,0.008934,0.014100,0.005107,0.005944,0.002336,0.001985,0.001808,0.002358,0.023228,0.014282,0.012642,0.007795,0.008934,0.014100
1792117,0.217703,0.216810,0.088343,0.110879,0.146225,0.265864,0.830360,0.333464,0.476940,0.382413,0.475972,0.929905,0.217703,0.216810,0.088343,0.110879,0.146225,0.265864,0.830360,0.333464,0.476940,0.382413,0.475972,0.929905
1792121,0.381003,0.452283,0.176927,0.150471,0.140824,0.193339,1.972271,1.034703,0.908848,0.552321,0.504712,0.850230,0.381003,0.452283,0.176927,0.150471,0.140824,0.193339,1.972271,1.034703,0.908848,0.552321,0.504712,0.850230
1792127,0.137881,0.125674,0.035472,0.043794,0.065142,0.156631,0.626139,0.274434,0.415884,0.276395,0.335708,0.736021,0.137881,0.125674,0.035472,0.043794,0.065142,0.156631,0.626139,0.274434,0.415884,0.276395,0.335708,0.736021
1792141,0.899098,0.917654,0.192463,0.189468,0.292204,0.954146,6.653812,1.822655,2.219193,1.353980,1.607108,3.368989,0.899098,0.917654,0.192463,0.189468,0.292204,0.954146,6.653812,1.822655,2.219193,1.353980,1.607108,3.368989
1792383,0.320517,0.363207,0.098676,0.081902,0.084764,0.211381,2.398953,0.530027,0.479313,0.318198,0.275460,0.605654,0.320517,0.363207,0.098676,0.081902,0.084764,0.211381,2.398953,0.530027,0.479313,0.318198,0.275460,0.605654
1792385,1.191292,1.341064,0.423591,0.357750,0.335744,0.489670,6.412989,2.441960,2.013612,1.387340,1.207712,2.400378,1.191292,1.341064,0.423591,0.357750,0.335744,0.489670,6.412989,2.441960,2.013612,1.387340,1.207712,2.400378
1792387,1.028820,1.129969,0.264106,0.197946,0.198911,0.502438,7.637609,2.076457,1.861780,1.129986,0.911385,2.095202,1.028820,1.129969,0.264106,0.197946,0.198911,0.502438,7.637609,2.076457,1.861780,1.129986,0.911385,2.095202
1792395,0.783229,0.913389,0.263531,0.239384,0.262891,0.693931,6.093146,1.266830,1.062623,0.782482,0.743301,1.541333,0.783229,0.913389,0.263531,0.239384,0.262891,0.693931,6.093146,1.266830,1.062623,0.782482,0.743301,1.541333
1792401,2.665624,2.999249,0.917770,0.753983,0.724170,1.245892,15.923641,5.229932,4.756470,3.048827,2.696855,5.473258,2.665624,2.999249,0.917770,0.753983,0.724170,1.245892,15.923641,5.229932,4.756470,3.048827,2.696855,5.473258
1792403,1.059711,1.198785,0.349337,0.285416,0.284756,0.578593,7.021774,2.193326,2.005946,1.270957,1.119574,2.228179,1.059711,1.198785,0.349337,0.285416,0.284756,0.578593,7.021774,2.193326,2.005946,1.270957,1.119574,2.228179
